,fb_id,fb_latitude,fb_longitude,name,phone,username,website,single_line_address,name_sm,name_match,web_address,web_lat,web_lng,weight,distance_page_web,Gmaps_place_name,Gmaps_place_address,Gmap_lat,Gmap_long,distance_page_Gmaps
10,398709317211070,14.70335,-91.8670099,Cruz Roja Guatemalteca,77751125,CruzRojaGTCoatepeque,www.cruzroja.gt,"0 Av. 5 Calle Zona 2 Barrio El Rosario, Coatepeque, Quetzaltenango, 09020-Coatepeque, Quetzaltenango",Cruz Roja GTCoatepeque,Delegación Coatepeque,"0 Avenida 5 Calle Zona 2 Barrio el Rosario, Coatepeque, Quetzaltenango",14.702739499999998,-91.8673479,0.01081998356386595,0.0767332605605169,Cruz Roja Delegacion de Coatepeque,"Coatepeque, Guatemala",14.703530800000001,-91.86522959999999,0.19277426037715792
11,923289424475670,14.67774,-92.14200000000001,Cruz Roja Guatemalteca,77768402,CruzRojaGTTecunUman,www.cruzroja.gt,"1 Av. 4-38 Zona 1, Ciudad de Tecún Umán, San Marcos, 12031-Ciudad Tecún Umán, San Marcos, Guatemala",Cruz Roja GTTecun Uman,Delegación Tecún Umán,"1 Avenida 4-38 Zona 1, Tecún Umán, San Marcos",14.680029999999999,-92.132172,0.00045789097221835456,1.0884690730996827,Cruz Roja Guatemalteca Delegacion Tecun Uman,"Ciudad Tecun Uman, Guatemala",14.677752599999998,-92.14189640000001,0.011245494103568827
12,718177601640092,15.685360000000001,-88.61594000000001,Cruz Roja Guatemalteca,79483504,CruzRojaGTSantoTomasCastilla,,"Colonia Colina 1, 1 Calle atrás del Mercado Cantonal, Santo Tomás de Castilla, Izabal, 18013-Santo Tomás de Castilla",Cruz Roja GTSanto Tomas Castilla,Delegación Santo Tomás de Castilla,"Colonia Colina I 1 Calle atrás del Mercado Cantonal, Santo Tomás de Castilla, Izabal",15.6852701,-88.6165917,2.468196081733591e-06,0.07056714056020635,CAI Cruz Roja Giuatemalteca,"Villa Nueva, Guatemala",14.527735999999999,-90.5903318,247.89405376650663
13,1437501686343553,14.541520000000002,-91.6762,Cruz Roja Guatemalteca,77715640,CruzRojaGTRetalhuleu,www.cruzroja.gt,"11 Calle 2 Av. Casa #2, Colonia San Josecito, Zona 1, Retalhuleu, Retalhuleu, 11001-Retalhuleu (stad)",Cruz Roja GTRetalhuleu,Delegación Retalhuleu,"Casa #2 Colonia San Josecito Zona 1, Retalhuleu, Retalhuleu",14.5414893,-91.6762817,0.003470135467605454,0.009437782527213034,Cruz Roja Guatemalteca Delegación Retalhuleu,"Casa N°. 2 Colonia San Josecito Zona 2, 11 Calle, Retalhuleu 11001, Guatemala",14.5414173,-91.6763605,0.020696508794050623
14,1437501686343553,14.541520000000002,-91.6762,Cruz Roja Guatemalteca,77715640,CruzRojaGTRetalhuleu,www.cruzroja.gt,"11 Calle 2 Av. Casa #2, Colonia San Josecito, Zona 1, Retalhuleu, Retalhuleu, 11001-Retalhuleu (stad)",Cruz Roja GTRetalhuleu,Delegación Retalhuleu,"Casa #2 Colonia San Josecito Zona 1, Retalhuleu, Retalhuleu",14.5414893,-91.6762817,0.003470135467605454,0.009437782527213034,Cruz Roja Guatemalteca Delegación Retalhuleu,"Casa N°. 2 Colonia San Josecito, 11 Calle, Retalhuleu 11001, Guatemala",14.5414893,-91.6762817,0.009437782527213034
15,1755354271161029,14.64678,-91.55488000000001,Cruz Roja Guatemalteca,77724205,CruzRojaGTElPalmar,www.cruzroja.gt,"6 Av. 6 Calle ""B"" 6-36 Zona 1, El Palmar, Quetzaltenango, 09019-El Palmar, Quetzaltenango",Cruz Roja GTEl Palmar,Delegación El Palmar,"6 Avenida 6 Calle ""B"" 6-36 Zona 1, El Palmar, Quetzaltenango",14.6463245,-91.5559775,0.001382974121329554,0.12852231986167312,Cruz Roja Guatemalteca Delegacion El Palmar,"El Palmar, Quetzaltenango, Guatemala",14.6479532,-91.5568436,0.24818259251508154
16,1945484422357795,14.96551,-91.78825,Cruz Roja Guatemalteca,54619661,CruzRojaGTSanMarcos,http://www.cruzroja.gt,"Calzada Revolución del 71, Zona 1, San Marcos, San Marcos, 12001-San Marcos (Guatemala)",Cruz Roja GTSan Marcos,Delegación San Marcos,"Calzada Revolución del 71 Zona 1, San Marcos, San Marcos",14.6450555,-90.5750975,7.801456462849112e-06,135.32004543335725,Puesto de Socorro el Zarco Cruz Roja Guatemalteca Delegación Retalhuleu,"CA2, Guatemala",14.5735323,-91.6317487,46.529023894608464
17,144879739453747,14.564779999999999,-89.92659,Cruz Roja Guatemalteca,79225226,CruzRojaGTJalapa,www.cruzroja.gt,"6 Av. 1-99 Zona 1, Barrio La Democracia, Jalapa, Jalapa, 21001-Jalapa (stad)",Cruz Roja GTJalapa,Delegación Jalapa,"6 Avenida 1-99 Zona 1 Barrio La Democracia, Jalapa, Jalapa",14.6396707,-90.5142742,0.004101069188988264,63.86090063209502,"Cruz Roja Guatemalteca, Delegación Tejutla","Avenida 3-71 4, Tejutla, Guatemala",15.120935300000001,-91.806678,211.49993604871074
18,389110998174294,15.289000000000001,-91.08865,Cruz Roja Guatemalteca,77556776,CruzRojaGTSacapulas,www.cruzroja.gt,"Barrio San Pedro Calle Principal al Puente Fray Bartolomé, Sacapulas, El Quiché, 14016-Sacapulas",Cruz Roja GTSacapulas,Delegación Sacapulas,"Barrio San Pedro Calle Principal frente al Puente Fray Bartolomé, Sacapulas, Quiché",15.285599300000001,-91.09094920000001,0.011496232536607571,0.45008759289287603,Cruz Roja Guatemalteca delegacion Sacapulas,"Sacapulas, Guatemala",15.2895072,-91.0891163,0.07521975023496495
19,127960747931111,16.92083,-89.91839,Cruz Roja Guatemalteca,58597774,CruzRojaGTPeten,www.cruzroja.gt,"3 Av. Zona 1, Barrio El Porvenir, San Benito Petén, Petén, 17003-San Benito, Peten, Guatemala",Cruz Roja GTPeten,Delegación Petén,"3 Avenida Zona 1 Barrio El Porvenir, San Benito, Petén",16.9192846,-89.90637579999998,0.015328310048810096,1.2912595664063904,Cruz Roja Delegacion de Coatepeque,"Coatepeque, Guatemala",14.703530800000001,-91.86522959999999,322.019627137698
20,375490716216338,15.531670000000002,-89.33695,Cruz Roja Guatemalteca,79497691,CruzRojaGTElEstor,www.cruzroja.gt,"9 Calle 5 Av. Zona 1, El Estor, Izabal, 18003-El Estor, Izabal, Guatemala",Cruz Roja GTEl Estor,Delegación El Estor,"9 Calle 5 Avenida Zona 1, El Estor, Izabal",15.5245579,-89.3272161,0.001244676709196599,1.3076101105142561,"Cruz Roja Guatemalteca, Delegación Tejutla","Avenida 3-71 4, Tejutla, Guatemala",15.120935300000001,-91.806678,269.07726634594997
21,117780805579285,15.12274,-91.80673,Cruz Roja Guatemalteca,77600525,CruzRojaGTTejutla,www.cruzroja.gt,"4 Av. 3-71 Zona 2, Tejutla, San Marcos, 12010-Tejutla, San Marcos",Cruz Roja GTTejutla,Delegación Tejutla,"4 Avenida 3-71 Zona 2, Tejutla, San Marcos",15.1275014,-91.8050218,0.01081998356386595,0.5579266559469745,"Cruz Roja Guatemalteca, Delegación Tejutla","Avenida 3-71 4, Tejutla, Guatemala",15.120935300000001,-91.806678,0.19976805353932964
22,351987035242193,15.026829999999999,-91.15117,Cruz Roja Guatemalteca,47725267,CruzRojaGTElQuiche,www.cruzroja.gt,"13 Calle 1-66 Zona 5, Frente a CDAG, Santa Cruz del Quiché, El Quiché, 14001-Santa Cruz del Quiché",Cruz Roja GTEl Quiche,Delegación Quiché,"13 Calle 1-66 Zona 5 Frente a CDAG, Santa Cruz del Quiché, Quiché",15.0248589,-91.147271,0.005413411329464509,0.47262129838436195,Cruz Roja Concepción Chiquirichapa,"Quetzaltenango, Guatemala",14.855379300000001,-91.6258552,54.476406256209835
23,127880801194542,15.0325,-91.80332,Cruz Roja Guatemalteca,31083672,CruzRojaGTSerchil,www.cruzroja.gt,"Aldea Serchil, San Marcos, Km. 267 Carretera al Altiplano, 12029-Serchil, San Marcos, Guatemala",Cruz Roja GTSerchil,Delegación Serchil,"Aldea San Antonio, Serchil, San Marcos",15.0413661,-91.8092814,0.008360896390260053,1.171898096766765,Cruz Roja Guatemalteca Delegacion Serchil,"RN-12N, Guatemala",15.046973800000002,-91.8114192,1.8230003616652877
24,1488552347879174,14.85793,-91.62881999999999,Cruz Roja Guatemalteca,77685360,CruzRojaGTConcepcionChiquirichapa,www.cruzroja.gt,"3 Calle Zona 2, Concepción Chiquirichapa, Quetzaltenango, 09011-Concepción Chiquirichapa",Cruz Roja GTConcepcion Chiquirichapa,Delegación Concepción Chiquirichapa,"3 Calle Zona 2, Concepción Chiquirichapa, Quetzaltenango",14.840380800000002,-91.5216235,0.00029072442680530444,11.699343879590788,Cruz Roja Concepción Chiquirichapa,"Quetzaltenango, Guatemala",14.855379300000001,-91.6258552,0.42598463132273007
